route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
2,Bus_Standard,Northbound_Standard_T58,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T59,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T60,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T61,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T62,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T63,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T64,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T65,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T66,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T67,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T68,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T69,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T70,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T71,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T72,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T73,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T74,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T75,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T76,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T77,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T78,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T79,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T80,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T81,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T82,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T83,Northbound,0,,Northbound,1,
2,Bus_Standard,Northbound_Standard_T84,Northbound,0,,Northbound,1,
2,Bus_Fri-Sat_Extension,Northbound_Weekend_Extension_T01,Northbound,0,,Northbound,1,
2,Bus_Fri-Sat_Extension,Northbound_Weekend_Extension_T02,Northbound,0,,Northbound,1,
2,Bus_Fri-Sat_Extension,Northbound_Weekend_Extension_T03,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T01,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T02,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T03,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T04,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T05,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T06,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T07,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T08,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T09,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T10,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T11,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T12,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T13,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T14,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T15,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T16,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T17,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T18,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T19,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T20,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T21,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T22,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T23,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T24,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T25,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T26,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T27,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T28,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T29,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T30,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T31,Northbound,0,,Northbound,1,
2,Bus_Rush,Northbound_Rush_T32,Northbound,0,,Northbound,1,
2,Bus_Standard,Southbound_Standard_T01,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T02,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T03,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T04,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T05,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T06,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T07,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T08,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T09,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T10,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T11,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T12,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T13,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T14,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T15,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T16,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T17,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T18,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T19,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T20,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T21,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T22,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T23,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T24,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T25,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T26,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T27,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T28,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T29,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T30,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T31,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T32,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T33,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T34,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T35,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T36,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T37,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T38,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T39,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T40,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T41,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T42,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T43,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T44,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T45,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T46,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T47,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T48,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T49,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T50,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T51,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T52,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T53,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T54,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T55,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T56,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T57,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T58,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T59,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T60,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T61,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T62,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T63,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T64,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T65,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T66,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T67,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T68,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T69,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T70,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T71,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T72,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T73,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T74,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T75,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T76,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T77,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T78,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T79,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T80,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T81,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T82,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T83,Southbound,0,,Southbound,1,
2,Bus_Standard,Southbound_Standard_T84,Southbound,0,,Southbound,1,
2,Bus_Fri-Sat_Extension,Southbound_Weekend_Extension_T01,Southbound,0,,Southbound,1,
2,Bus_Fri-Sat_Extension,Southbound_Weekend_Extension_T02,Southbound,0,,Southbound,1,
2,Bus_Fri-Sat_Extension,Southbound_Weekend_Extension_T03,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T01,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T02,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T03,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T04,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T05,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T06,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T07,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T08,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T09,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T10,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T11,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T12,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T13,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T14,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T15,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T16,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T17,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T18,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T19,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T20,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T21,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T22,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T23,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T24,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T25,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T26,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T27,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T28,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T29,Southbound,0,,Southbound,1,
2,Bus_Rush,Southbound_Rush_T30,Southbound,0,,Southbound,1,
3,Octagon,Octagon_Northbound_T01,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T02,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T03,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T04,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T05,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T06,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T07,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T08,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T09,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Northbound_T10,Northbound,0,,Octagon_North,1,
3,Octagon,Octagon_Southbound_T01,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T02,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T03,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T04,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T05,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T06,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T07,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T08,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T09,Southbound,0,,Octagon_South,1,
3,Octagon,Octagon_Southbound_T10,Southbound,0,,Octagon_South,1,
